SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.003,0.67,0.0098,0.0396,62.0,52.0,8.5,0.0,0.7,70,68,7.5,2.9,1005.5,1016.0,0.0,9,9,798,2.5,0.4,-0.2,-0.4,0.1,3,2,6,69.0
0.003,0.61,0.0143,0.0359,85.0,58.0,8.4,0.0,1.0,70,68,7.5,2.8,1005.1,1015.6,0.0,9,9,748,2.6,0.4,-0.2,-0.4,0.1,3,2,7,71.0
0.0031,0.55,0.0215,0.0308,91.0,56.0,8.6,0.0,2.2,70,64,7.1,2.1,1005.8,1016.3,0.0,9,9,831,2.8,0.4,-0.2,-0.4,0.1,3,2,8,86.0
0.0031,0.54,0.0274,0.0316,56.0,43.0,9.0,0.0,3.2,50,62,7.1,2.0,1005.9,1016.3,0.0,10,7,867,3.9,0.5,-0.1,-0.4,0.1,3,2,9,78.0
0.0032,0.51,0.0338,0.0249,54.0,43.0,10.4,0.0,3.0,70,55,6.9,1.7,1005.3,1015.7,0.0,10,6,1005,6.8,0.7,0.0,-0.4,0.1,3,2,10,76.0
0.0032,0.47,0.0395,0.0218,52.0,42.0,11.7,0.0,2.9,50,50,6.9,1.6,1004.6,1014.9,0.0,10,2,1147,8.6,1.1,0.3,-0.4,0.1,3,2,11,76.0
0.003,0.42,0.0483,0.0179,53.0,34.0,13.6,0.0,4.5,70,41,6.3,0.5,1003.6,1013.8,0.0,9,9,1306,12.1,1.5,0.7,-0.5,0.1,3,2,12,74.0
0.0037,0.38,0.0577,0.0116,61.0,34.0,15.3,0.0,4.6,50,34,5.9,-0.4,1002.5,1012.7,0.0,9,9,1453,13.5,2.1,1.2,-0.5,0.1,3,2,13,74.0
0.0044,0.41,0.0555,0.0139,58.0,34.0,14.6,0.0,3.8,70,33,5.5,-1.5,1002.9,1013.1,0.0,10,8,1895,9.2,2.4,1.5,-0.5,0.1,3,2,14,71.0
0.0029,0.41,0.0581,0.0111,69.0,43.0,13.5,0.0,4.7,70,41,6.3,0.4,1002.7,1012.9,0.0,10,8,1551,7.7,2.2,1.4,-0.5,0.1,3,2,15,73.0
0.0026,0.37,0.0496,0.0118,59.0,39.0,10.3,0.0,5.4,70,70,8.7,5.0,1003.6,1014.0,0.0,10,8,757,6.5,1.9,1.2,-0.4,0.1,3,2,16,66.0
0.0024,0.35,0.0433,0.0113,24.0,15.0,7.9,0.0,6.0,50,83,8.8,5.1,1004.4,1014.9,0.0,10,7,690,5.5,1.6,1.0,-0.5,0.1,3,2,17,59.0
0.0023,0.34,0.0423,0.01,14.0,6.0,7.1,4.5,5.5,50,88,8.8,5.2,1005.6,1016.1,0.0,10,8,658,4.8,1.5,0.9,-0.4,0.1,3,2,18,62.0
0.0021,0.27,0.0431,0.0085,9.0,5.0,5.8,0.0,5.3,50,88,8.1,3.9,1005.8,1016.4,0.0,10,8,1365,4.0,1.3,0.8,-0.4,0.1,3,2,19,64.0
0.0022,0.28,0.0421,0.0092,5.0,2.0,4.8,0.0,5.6,70,87,7.5,2.8,1005.7,1016.3,0.0,10,8,1297,3.2,1.1,0.6,-0.4,0.1,3,2,20,69.0
0.0019,0.27,0.0423,0.0098,3.0,3.0,4.2,4.5,5.6,50,87,7.2,2.2,1005.9,1016.5,0.0,10,7,2434,2.3,0.9,0.4,-0.4,0.1,3,2,21,66.0
0.0018,0.25,0.0442,0.0084,3.0,1.0,3.6,0.0,6.6,50,83,6.5,0.9,1005.6,1016.2,0.0,10,9,3307,2.0,0.7,0.2,-0.4,0.1,3,2,22,66.0
0.0019,0.25,0.0444,0.0082,4.0,2.0,3.1,0.0,6.6,70,79,6.1,-0.1,1006.5,1017.2,0.0,10,7,2640,1.0,0.6,0.0,-0.4,0.1,3,2,23,64.0
0.0019,0.25,0.0435,0.0085,6.0,4.0,2.2,2.8,6.8,50,89,6.3,0.5,1006.4,1017.1,0.0,10,8,833,0.5,0.3,-0.1,-0.4,0.1,3,3,0,61.0
0.0016,0.23,0.0436,0.0072,3.0,2.5,2.0,0.0,5.9,70,92,6.5,0.8,1006.0,1016.7,0.0,10,8,552,0.7,0.2,-0.3,-0.4,0.1,3,3,1,55.0
0.0016,0.22,0.0435,0.0072,3.0,1.0,1.8,0.0,5.0,50,93,6.4,0.7,1006.3,1017.0,0.0,10,7,786,0.5,0.1,-0.4,-0.4,0.1,3,3,2,56.0
0.0017,0.22,0.0461,0.0064,3.0,1.0,1.7,9.0,8.1,50,90,6.2,0.2,1006.3,1017.0,0.0,10,7,1295,0.5,0.1,-0.4,-0.4,0.1,3,3,3,57.0
0.0016,0.21,0.0475,0.0054,3.0,1.0,1.6,0.0,6.6,70,87,6.0,-0.3,1007.1,1017.8,0.0,10,6,1495,-0.1,0.1,-0.4,-0.4,0.1,3,3,4,57.0
0.0016,0.21,0.046,0.006,3.0,1.0,1.2,0.0,6.7,50,90,6.0,-0.2,1008.0,1018.8,0.3,10,7,569,-0.1,0.0,-0.5,-0.4,0.1,3,3,5,57.0
0.0015,0.24,0.0408,0.01,5.0,1.0,1.2,1.2,6.6,70,89,5.9,-0.4,1008.8,1019.6,0.6,10,8,322,-0.1,0.0,-0.5,-0.4,0.1,3,3,6,62.0
0.0015,0.23,0.0406,0.0098,3.0,1.0,1.1,0.0,4.1,50,90,6.0,-0.3,1010.3,1021.1,1.1,10,7,899,-0.1,0.0,-0.5,-0.4,0.2,3,3,7,85.0
0.0019,0.24,0.0414,0.0081,7.0,2.0,1.8,0.0,4.9,70,78,5.4,-1.6,1010.4,1021.2,1.1,8,3,4734,0.1,-0.1,-0.6,-0.4,0.2,3,3,8,91.0
0.0018,0.24,0.0429,0.0067,15.0,4.0,2.6,0.2,5.2,70,72,5.3,-1.9,1011.5,1022.3,0.8,8,7,4159,0.7,-0.1,-0.5,-0.4,0.2,3,3,9,56.0
0.0021,0.23,0.0446,0.0061,23.0,8.0,3.2,0.0,6.7,70,67,5.2,-2.3,1011.1,1021.8,0.0,7,7,3767,3.4,0.0,-0.5,-0.4,0.2,3,3,10,54.0
0.0021,0.24,0.0458,0.0065,24.0,12.0,4.7,0.0,6.2,70,57,4.9,-3.1,1012.3,1023.0,0.0,1,0,3682,10.4,0.4,-0.2,-0.4,0.2,3,3,11,52.0
0.0021,0.24,0.0464,0.0067,23.0,11.0,6.3,0.0,6.7,70,53,5.1,-2.5,1012.4,1023.0,0.0,0,0,3877,14.4,1.0,0.2,-0.4,0.2,3,3,12,53.0
0.0023,0.24,0.0469,0.007,20.0,9.0,6.9,0.0,6.4,70,51,5.1,-2.5,1012.0,1022.6,0.0,0,0,4142,15.7,1.7,0.8,-0.4,0.2,3,3,13,61.0
0.0022,0.23,0.0472,0.0076,21.0,10.0,6.8,0.0,7.1,70,48,4.8,-3.4,1011.5,1022.1,0.0,6,0,3895,15.7,2.3,1.4,-0.4,0.2,3,3,14,58.0
0.0021,0.23,0.0469,0.0078,21.0,16.0,6.6,0.0,7.1,50,47,4.6,-3.9,1011.3,1021.9,0.0,7,0,3833,13.6,2.7,1.7,-0.3,0.2,3,3,15,69.0
0.0021,0.24,0.046,0.0085,19.0,9.0,5.6,0.0,7.1,70,49,4.5,-4.2,1011.6,1022.2,0.0,8,0,3852,8.9,2.9,1.8,-0.3,0.3,3,3,16,59.0
0.002,0.25,0.0467,0.0091,16.0,9.0,4.7,0.0,6.0,50,50,4.3,-4.8,1012.1,1022.8,0.0,8,0,4250,5.6,2.8,1.7,-0.2,0.3,3,3,17,24.0
0.0021,0.25,0.0465,0.0094,17.0,6.0,3.6,0.0,6.0,50,52,4.1,-5.3,1012.5,1023.2,0.0,8,0,4132,2.4,2.4,1.4,-0.2,0.4,3,3,18,14.0
0.0016,0.24,0.0466,0.0091,14.0,6.0,2.7,0.0,7.0,70,53,3.9,-5.9,1012.5,1023.3,0.0,9,4,4429,0.4,2.0,1.0,-0.1,0.4,3,3,19,9.0
0.0017,0.23,0.0471,0.0086,14.0,4.0,2.0,0.0,7.8,50,51,3.6,-7.0,1012.2,1023.0,0.0,6,6,4380,-0.7,1.6,0.5,-0.1,0.5,3,3,20,5.0
0.0015,0.23,0.0449,0.01,11.0,5.0,1.6,0.0,6.9,70,51,3.5,-7.4,1012.3,1023.1,0.0,8,0,4784,-1.2,1.2,0.2,0.0,0.6,3,3,21,3.0
0.0015,0.23,0.0451,0.0097,11.0,7.0,1.4,0.0,5.0,50,52,3.5,-7.4,1012.8,1023.6,0.0,9,9,4583,-0.2,0.9,-0.1,0.0,0.7,3,3,22,3.0
0.0014,0.22,0.0431,0.0111,11.0,7.0,1.2,0.0,4.8,50,53,3.5,-7.3,1013.6,1024.4,0.0,8,8,4663,-0.3,0.7,-0.2,0.0,0.7,3,3,23,4.0
0.0015,0.22,0.045,0.0085,11.0,7.0,1.3,0.0,4.9,70,54,3.6,-7.0,1014.1,1024.9,0.0,9,9,4555,-0.4,0.6,-0.2,0.1,0.7,3,4,0,6.0
0.0015,0.22,0.0443,0.0087,10.0,4.0,1.3,0.0,6.0,70,55,3.7,-6.7,1013.6,1024.4,0.0,9,9,4521,-0.5,0.6,-0.3,0.1,0.8,3,4,1,3.0
0.0014,0.21,0.0453,0.0076,10.0,3.0,1.5,0.0,6.0,70,55,3.8,-6.5,1013.3,1024.1,0.0,10,10,4623,-0.5,0.5,-0.3,0.1,0.8,3,4,2,3.0
0.0015,0.21,0.0454,0.0078,10.0,4.0,1.6,0.0,5.0,70,55,3.8,-6.4,1012.9,1023.7,0.0,10,10,4779,-0.5,0.5,-0.3,0.1,0.8,3,4,3,3.0
0.0013,0.21,0.0465,0.0079,11.0,5.0,1.6,0.0,5.7,50,55,3.8,-6.4,1012.0,1022.8,0.0,10,10,4734,-0.5,0.5,-0.3,0.1,0.8,3,4,4,3.0
0.0014,0.22,0.0455,0.0089,12.0,6.0,1.7,0.0,5.7,50,56,3.9,-6.1,1011.7,1022.5,0.0,10,7,4566,-0.5,0.5,-0.3,0.2,0.8,3,4,5,3.0
0.0016,0.22,0.0437,0.0102,12.0,5.0,2.0,0.0,6.1,50,56,4.0,-5.8,1011.0,1021.8,0.0,10,3,4705,-0.4,0.5,-0.3,0.2,0.8,3,4,6,5.0
0.0017,0.24,0.0405,0.0136,13.0,4.0,2.2,0.0,5.8,50,57,4.1,-5.4,1010.5,1021.3,0.0,10,7,4865,-0.4,0.5,-0.3,0.2,0.9,3,4,7,3.0
0.0017,0.25,0.0398,0.0155,12.0,8.0,2.4,0.0,6.2,70,57,4.2,-5.2,1009.9,1020.6,0.0,10,2,3985,-0.3,0.5,-0.2,0.2,0.9,3,4,8,7.0
0.0017,0.26,0.0403,0.0133,17.0,6.0,2.8,0.0,4.4,70,57,4.3,-4.8,1011.2,1021.9,0.0,10,7,3902,-0.3,0.5,-0.2,0.2,0.9,3,4,9,15.0
0.0016,0.32,0.0341,0.0187,16.0,6.0,1.1,0.0,3.7,50,86,5.7,-0.9,1012.6,1023.4,0.5,10,7,92,-0.3,0.5,-0.2,0.2,0.9,3,4,10,23.0
0.0017,0.3,0.0345,0.0174,8.0,7.0,1.0,0.0,3.8,50,91,6.0,-0.3,1012.0,1022.8,2.0,10,8,130,-0.3,0.5,-0.2,0.3,0.9,3,4,11,24.0
0.0017,0.29,0.0368,0.0155,5.0,4.0,1.1,3.1,4.3,50,90,6.0,-0.3,1011.5,1022.3,3.1,10,9,141,-0.3,0.5,-0.2,0.3,0.9,3,4,12,23.0
0.0017,0.26,0.0396,0.013,6.0,2.0,1.6,0.0,4.0,50,90,6.2,0.1,1011.3,1022.1,3.4,10,9,202,-0.3,0.5,-0.2,0.3,0.9,3,4,13,20.0
0.0019,0.26,0.0397,0.0124,6.0,2.0,2.3,0.0,4.1,50,87,6.2,0.3,1010.5,1021.3,2.4,9,7,2496,-0.3,0.6,-0.1,0.3,0.9,3,4,14,21.0
0.0018,0.26,0.0396,0.0124,5.0,4.0,2.4,0.8,3.7,70,85,6.2,0.1,1010.3,1021.0,1.3,9,6,3358,-0.1,0.8,0.0,0.3,0.9,3,4,15,21.0
0.002,0.26,0.0407,0.0105,6.0,2.0,2.6,0.0,4.4,50,87,6.4,0.6,1008.9,1019.6,0.0,8,8,3569,1.5,1.1,0.1,0.3,0.9,3,4,16,19.0
0.0019,0.31,0.0397,0.0121,5.0,2.0,3.2,0.0,6.4,50,76,5.8,-0.6,1008.9,1019.6,0.0,4,4,4776,2.1,1.3,0.4,0.4,0.9,3,4,17,16.0
0.0021,0.28,0.039,0.0122,4.0,2.0,3.3,0.1,5.0,70,71,5.5,-1.4,1008.0,1018.7,0.0,7,7,5000,1.4,1.3,0.5,0.4,0.9,3,4,18,17.0
0.0018,0.29,0.0373,0.0137,3.0,2.0,3.1,0.0,3.5,50,71,5.4,-1.6,1008.6,1019.3,0.0,9,9,5000,0.6,1.2,0.5,0.5,0.9,3,4,19,14.0
0.0018,0.27,0.0381,0.0135,3.0,2.0,3.3,0.0,3.2,70,68,5.3,-2.0,1010.4,1021.1,0.0,10,10,5000,0.6,1.2,0.5,0.5,0.9,3,4,20,14.0
0.0019,0.25,0.0401,0.0113,3.0,2.0,3.4,0.0,4.7,70,66,5.2,-2.3,1010.4,1021.1,0.0,9,9,5000,0.5,1.1,0.4,0.5,1.0,3,4,21,11.0
0.0017,0.25,0.038,0.0128,3.0,2.0,3.4,0.0,4.6,70,65,5.1,-2.5,1010.0,1020.7,0.0,10,10,5000,0.5,1.1,0.4,0.6,1.0,3,4,22,11.0
0.0018,0.26,0.0353,0.0158,3.0,1.0,3.4,0.0,3.1,50,64,5.0,-2.7,1009.7,1020.4,0.0,10,10,5000,0.5,1.1,0.4,0.6,1.0,3,4,23,11.0
0.0017,0.3,0.0311,0.0191,4.0,3.0,3.2,0.0,2.9,50,66,5.1,-2.5,1009.7,1020.4,0.0,9,9,5000,0.4,1.1,0.4,0.6,1.0,3,5,0,11.0
0.0016,0.28,0.0352,0.015,3.0,3.0,2.9,0.0,2.4,50,66,5.0,-2.8,1010.3,1021.0,0.0,10,10,5000,0.4,1.1,0.5,0.7,1.0,3,5,1,10.0
0.0018,0.26,0.0361,0.0137,4.0,2.0,2.9,0.0,2.9,50,66,5.0,-2.8,1010.3,1021.0,0.0,10,10,5000,0.3,1.0,0.5,0.7,1.1,3,5,2,10.0
0.0015,0.27,0.036,0.0136,3.0,1.0,2.6,0.0,2.7,70,66,4.9,-3.1,1009.9,1020.6,0.0,9,9,5000,0.2,1.0,0.5,0.8,1.1,3,5,3,10.0
0.0017,0.27,0.0367,0.0121,3.0,2.0,2.5,0.0,3.0,70,66,4.8,-3.2,1009.5,1020.2,0.0,9,9,4967,0.2,1.0,0.5,0.8,1.1,3,5,4,11.0
0.0016,0.28,0.0335,0.016,3.0,3.0,2.4,0.0,1.5,70,66,4.8,-3.3,1009.9,1020.6,0.0,9,9,5000,0.2,1.0,0.5,0.8,1.1,3,5,5,12.0
0.0017,0.31,0.0286,0.0215,6.0,3.0,2.4,0.0,2.0,50,67,4.9,-3.1,1009.9,1020.6,0.0,9,9,4995,0.1,1.0,0.5,0.9,1.1,3,5,6,12.0
0.0015,0.31,0.029,0.0212,4.0,2.0,2.4,0.0,0.9,20,67,4.9,-3.1,1010.8,1021.6,0.0,9,9,4946,0.1,1.0,0.5,0.9,1.1,3,5,7,13.0
0.0019,0.36,0.0272,0.0243,5.0,1.0,2.6,0.0,2.0,50,67,4.9,-2.9,1011.6,1022.4,0.0,9,9,4902,0.8,0.9,0.5,0.9,1.2,3,5,8,12.0
0.002,0.39,0.028,0.0236,4.0,2.0,3.2,0.0,2.3,50,66,5.1,-2.5,1012.1,1022.8,0.0,9,9,4907,2.5,1.1,0.6,0.9,1.2,3,5,9,17.0
0.0021,0.37,0.0312,0.0206,7.0,2.0,4.1,0.0,2.7,50,63,5.2,-2.3,1012.4,1023.1,0.0,9,9,4996,4.8,1.4,0.8,0.9,1.2,3,5,10,16.0
0.0022,0.34,0.0304,0.0216,7.0,5.0,5.2,0.0,3.2,50,62,5.5,-1.5,1012.7,1023.4,0.0,9,9,4790,6.8,1.9,1.3,1.0,1.2,3,5,11,8.0
0.002,0.34,0.032,0.0202,11.0,4.0,5.8,0.0,2.8,20,60,5.6,-1.3,1012.7,1023.3,0.0,9,9,4591,8.0,2.4,1.8,1.0,1.2,3,5,12,5.0
0.0021,0.3,0.0381,0.0147,9.0,5.0,6.2,0.0,1.3,340,59,5.6,-1.2,1011.8,1022.4,0.0,9,9,4790,9.0,3.0,2.3,1.2,1.2,3,5,13,6.0
0.0027,0.29,0.0406,0.0131,8.0,6.0,7.3,0.0,2.2,270,56,5.7,-0.9,1010.9,1021.5,0.0,9,9,4567,12.1,3.6,2.9,1.3,1.2,3,5,14,6.0
0.0023,0.27,0.0433,0.0115,11.0,5.0,8.1,0.0,2.4,20,55,5.9,-0.4,1010.1,1020.6,0.0,8,8,5000,11.9,4.4,3.6,1.5,1.3,3,5,15,5.0
0.0023,0.28,0.0443,0.0125,11.0,6.0,8.8,0.0,1.8,290,52,5.9,-0.5,1010.0,1020.5,0.0,5,5,4480,14.4,4.7,4.0,1.7,1.3,3,5,16,6.0
0.0021,0.34,0.0423,0.0126,7.0,6.0,8.9,0.0,1.3,230,51,5.8,-0.7,1010.2,1020.7,0.0,5,5,4657,10.4,5.0,4.3,1.9,1.4,3,5,17,5.0
0.002,0.34,0.0378,0.0168,11.0,7.0,7.8,0.0,1.9,290,52,5.5,-1.4,1010.9,1021.4,0.0,5,5,4921,6.2,5.1,4.4,2.2,1.5,3,5,18,4.0
0.0021,0.36,0.0349,0.0187,11.0,7.0,6.6,0.0,2.1,270,59,5.8,-0.8,1011.9,1022.5,0.0,5,4,4979,3.6,4.7,4.2,2.4,1.7,3,5,19,3.0
0.0021,0.37,0.0299,0.0219,10.0,5.0,5.8,0.0,2.0,290,61,5.6,-1.1,1012.4,1023.0,0.0,2,2,4980,2.2,4.3,3.8,2.6,1.8,3,5,20,3.0
0.0023,0.35,0.0293,0.0225,9.0,7.0,5.2,0.0,2.8,270,66,5.8,-0.6,1012.8,1023.5,0.0,2,2,4823,1.5,3.8,3.4,2.7,2.0,3,5,21,3.0
0.002,0.36,0.0296,0.0207,11.0,8.0,4.5,0.0,2.5,270,70,5.9,-0.5,1013.2,1023.9,0.0,0,0,4505,0.6,3.4,3.1,2.8,2.1,3,5,22,3.0
0.0022,0.37,0.0325,0.0168,15.0,9.0,4.0,0.0,2.7,320,73,5.9,-0.4,1012.8,1023.5,0.0,6,1,3942,0.2,3.1,2.7,2.7,2.2,3,5,23,3.0
0.0021,0.42,0.0317,0.0171,24.0,15.0,3.5,0.0,2.6,290,74,5.8,-0.7,1012.9,1023.6,0.0,2,2,2902,-0.3,2.7,2.4,2.7,2.2,3,6,0,4.0
0.0023,0.48,0.0244,0.0231,31.0,20.0,2.8,0.0,2.0,290,74,5.6,-1.3,1013.1,1023.9,0.0,0,0,2529,-0.1,2.4,2.1,2.7,2.3,3,6,1,3.0
0.0022,0.46,0.022,0.022,29.0,21.0,2.0,0.0,2.0,270,77,5.4,-1.6,1013.2,1024.0,0.0,0,0,2307,-0.1,2.1,1.8,2.6,2.3,3,6,2,4.0
0.0023,0.46,0.0237,0.0192,29.0,21.0,1.5,0.0,1.4,270,77,5.2,-2.1,1013.3,1024.1,0.0,0,0,2178,-0.3,1.9,1.6,2.5,2.3,3,6,3,3.0
0.0022,0.49,0.0196,0.0229,34.0,21.0,1.0,0.0,2.2,270,80,5.3,-2.0,1013.2,1024.0,0.0,0,0,2074,-0.4,1.6,1.4,2.4,2.3,3,6,4,3.0
0.0022,0.56,0.0062,0.0372,36.0,25.0,0.6,0.0,2.1,270,78,5.0,-2.8,1013.4,1024.3,0.0,0,0,1925,-0.7,1.5,1.2,2.3,2.3,3,6,5,3.0
0.0021,0.56,0.0087,0.0331,41.0,26.0,0.3,0.0,1.2,250,77,4.8,-3.2,1013.6,1024.5,0.0,0,0,1800,-0.9,1.4,1.1,2.2,2.3,3,6,6,6.0
0.0023,0.73,0.0043,0.0414,39.0,26.0,-0.3,0.0,0.8,270,81,4.9,-3.1,1014.2,1025.1,0.0,0,0,1756,-1.1,1.2,1.0,2.2,2.3,3,6,7,4.0
0.0029,0.73,0.012,0.0377,42.0,28.0,0.1,0.0,1.2,290,81,5.0,-2.7,1014.6,1025.5,0.0,0,0,1814,-0.6,1.1,0.9,2.1,2.3,3,6,8,5.0
0.0037,0.72,0.016,0.0372,52.0,34.0,2.1,0.0,2.2,250,70,5.0,-2.8,1015.3,1026.1,0.0,0,0,1890,-0.3,1.1,0.8,1.9,2.2,3,6,9,4.0
0.0038,0.65,0.0256,0.03,55.0,39.0,4.3,0.0,1.2,270,61,5.1,-2.5,1015.2,1025.9,0.0,0,0,1770,7.1,1.3,0.8,1.8,2.1,3,6,10,7.0
0.0038,0.65,0.0271,0.0318,59.0,39.0,6.8,0.0,2.2,180,54,5.4,-1.8,1015.1,1025.7,0.0,0,0,1700,14.6,1.9,1.1,1.7,2.0,3,6,11,7.0
0.0039,0.42,0.043,0.0149,55.0,38.0,7.6,0.0,2.8,290,47,4.9,-3.0,1014.7,1025.3,0.0,1,1,1862,17.9,3.1,1.9,1.7,2.0,3,6,12,11.0
0.0033,0.36,0.0507,0.0117,39.0,29.0,8.6,0.0,3.1,270,39,4.3,-4.6,1014.0,1024.5,0.0,2,2,2843,19.7,4.2,3.0,1.8,1.9,3,6,13,9.0
0.0032,0.36,0.0534,0.0104,36.0,28.0,9.3,0.0,3.4,290,36,4.2,-5.0,1013.6,1024.1,0.0,2,2,2713,19.4,5.0,3.9,1.9,1.9,3,6,14,8.0
0.0033,0.4,0.0544,0.0108,40.0,32.0,9.8,0.0,3.9,290,37,4.5,-4.2,1013.2,1023.7,0.0,1,1,2735,18.6,5.8,4.6,2.1,1.9,3,6,15,11.0
0.003,0.42,0.0549,0.0111,44.0,34.0,10.3,0.0,3.2,290,38,4.8,-3.4,1013.1,1023.6,0.0,1,1,2154,16.0,6.3,5.2,2.5,2.0,3,6,16,11.0
0.0031,0.47,0.0545,0.0126,46.0,34.0,9.6,0.0,2.8,290,37,4.4,-4.4,1013.2,1023.7,0.0,0,0,1734,10.5,6.3,5.5,2.8,2.1,3,6,17,7.0
0.0031,0.51,0.0498,0.0174,57.0,44.0,8.6,0.0,3.2,270,37,4.2,-5.2,1013.7,1024.2,0.0,1,1,1978,6.1,6.2,5.4,3.1,2.3,3,6,18,11.0
0.0032,0.48,0.0501,0.0176,58.0,43.0,7.2,0.0,3.5,250,45,4.6,-3.9,1014.6,1025.2,0.0,3,3,1718,3.5,5.8,5.1,3.4,2.4,3,6,19,11.0
0.0027,0.46,0.0517,0.0168,60.0,47.0,6.3,0.0,3.3,270,43,4.1,-5.3,1015.0,1025.6,0.0,0,0,1683,2.2,5.2,4.7,3.6,2.6,3,6,20,10.0
0.0028,0.53,0.0507,0.0169,64.0,49.0,5.6,0.0,3.1,290,44,4.0,-5.7,1015.8,1026.5,0.0,0,0,1556,1.2,4.7,4.3,3.7,2.8,3,6,21,9.0
0.0028,0.52,0.0505,0.0161,67.0,49.0,4.8,0.0,1.2,290,46,4.0,-5.8,1016.4,1027.1,0.0,0,0,1487,0.5,4.3,3.9,3.7,2.9,3,6,22,11.0
0.003,0.52,0.0472,0.0175,66.0,51.0,3.8,0.0,3.1,270,49,3.9,-5.9,1016.8,1027.6,0.0,0,0,1450,-0.2,3.8,3.5,3.7,3.0,3,6,23,15.0
0.0025,0.52,0.0468,0.0167,68.0,53.0,3.2,0.0,2.2,290,52,4.0,-5.7,1016.8,1027.6,0.0,0,0,1403,-0.7,3.4,3.1,3.6,3.1,3,7,0,24.0
0.0024,0.56,0.0412,0.0205,67.0,53.0,2.3,0.0,1.7,270,56,4.1,-5.5,1016.9,1027.7,0.0,0,0,1364,0.0,3.0,2.7,3.6,3.1,3,7,1,31.0
0.0024,0.55,0.0396,0.0203,68.0,52.0,1.7,0.0,0.9,290,57,3.9,-5.9,1016.7,1027.5,0.0,0,0,1350,-0.2,2.6,2.4,3.4,3.1,3,7,2,29.0
0.0023,0.56,0.0348,0.024,66.0,52.0,1.2,0.0,0.9,320,60,4.0,-5.7,1016.8,1027.7,0.0,0,0,1339,-0.5,2.3,2.1,3.3,3.1,3,7,3,29.0
0.0023,0.69,0.0144,0.0426,68.0,53.0,0.9,0.0,0.6,290,62,4.1,-5.5,1016.6,1027.5,0.0,0,0,1305,-0.9,2.1,1.9,3.2,3.1,3,7,4,34.0
0.0026,0.75,0.0061,0.0542,69.0,53.0,0.6,0.0,0.5,270,64,4.1,-5.4,1016.8,1027.7,0.0,0,0,1313,-1.1,1.9,1.7,3.0,3.0,3,7,5,36.0
0.0024,0.73,0.006,0.0528,69.0,54.0,0.4,0.0,1.7,20,62,3.9,-6.0,1017.1,1028.0,0.0,0,0,1330,-1.3,1.8,1.6,2.9,3.0,3,7,6,41.0
0.0027,0.78,0.0046,0.0563,73.0,54.0,0.1,0.0,1.7,50,65,4.0,-5.7,1017.4,1028.3,0.0,0,0,1293,-1.4,1.6,1.4,2.8,2.9,3,7,7,39.0
0.0029,0.79,0.0073,0.0518,72.0,56.0,0.4,0.0,2.1,50,67,4.2,-5.0,1018.1,1029.0,0.0,0,0,1216,-0.8,1.5,1.3,2.7,2.9,3,7,8,42.0
0.0033,0.69,0.015,0.044,79.0,58.0,3.0,0.0,2.5,50,64,4.9,-3.1,1017.9,1028.7,0.0,0,0,1083,-0.3,1.5,1.2,2.5,2.8,3,7,9,52.0
0.0036,0.68,0.0214,0.044,85.0,64.0,5.1,0.0,2.5,20,60,5.3,-2.0,1017.7,1028.4,0.0,8,0,987,4.3,1.6,1.2,2.4,2.7,3,7,10,55.0
0.0039,0.58,0.0373,0.0326,83.0,66.0,7.4,0.0,1.4,140,46,4.8,-3.4,1017.1,1027.7,0.0,7,0,1063,13.2,2.5,1.5,2.3,2.7,3,7,11,59.0
0.0037,0.56,0.0401,0.0322,84.0,64.0,8.8,0.0,1.6,200,41,4.6,-3.7,1016.7,1027.3,0.0,8,0,1142,15.9,3.5,2.4,2.3,2.6,3,7,12,55.0
0.0038,0.54,0.0432,0.0311,82.0,62.0,10.0,0.0,2.7,250,36,4.4,-4.4,1015.8,1026.3,0.0,9,0,1227,16.1,4.7,3.5,2.3,2.5,3,7,13,39.0
0.0038,0.5,0.051,0.0256,73.0,57.0,10.4,0.0,1.7,180,35,4.4,-4.4,1014.9,1025.4,0.0,9,0,1421,16.1,5.7,4.5,2.4,2.5,3,7,14,36.0
0.0039,0.52,0.0564,0.0237,72.0,50.0,10.7,0.0,2.1,110,34,4.4,-4.5,1014.6,1025.1,0.0,10,0,1293,14.8,6.4,5.3,2.7,2.5,3,7,15,40.0
0.005,0.66,0.0576,0.0286,80.0,60.0,11.1,0.0,2.4,270,34,4.5,-4.2,1014.5,1024.9,0.0,7,0,1254,14.4,6.8,5.8,3.0,2.5,3,7,16,44.0
0.005,0.63,0.0555,0.0275,84.0,65.0,9.4,0.0,3.4,250,35,4.1,-5.3,1014.5,1025.0,0.0,8,0,1375,8.6,6.9,6.0,3.3,2.6,3,7,17,46.0
0.0044,0.55,0.0545,0.0265,70.0,51.0,8.1,0.0,3.9,290,39,4.2,-5.0,1014.9,1025.5,0.0,8,0,1601,5.6,6.6,5.9,3.6,2.8,3,7,18,57.0
