SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.003,0.4,0.0394,0.0142,45.0,34.0,1.6,62,1709,3,19,8,18.0
0.0027,0.39,0.0424,0.0124,45.0,34.0,2.4,47,2200,3,19,9,19.0
0.0026,0.39,0.0408,0.0164,45.0,33.0,2.2,44,2176,3,19,10,23.0
0.0026,0.36,0.0491,0.0126,46.0,33.0,3.4,34,2364,3,19,11,25.0
0.0025,0.33,0.0552,0.0093,46.0,35.0,3.9,26,2521,3,19,12,24.0
0.0025,0.33,0.0556,0.0106,46.0,36.0,3.6,29,2346,3,19,13,24.0
0.0023333333333333335,0.32666666666666666,0.05463333333333333,0.010766666666666667,49.0,37.0,4.6,30,2237,3,19,14,22.0
0.0021666666666666666,0.32333333333333336,0.05366666666666666,0.010933333333333333,41.0,38.0,3.0,30,1980,3,19,15,23.0
0.002,0.32,0.0527,0.0111,46.0,39.0,4.0,30,2901,3,19,16,26.0
0.0023,0.34,0.0506,0.0133,45.0,40.0,2.6,32,2478,3,19,17,29.0
0.0022,0.39,0.0497,0.0168,46.0,40.0,3.8,39,2268,3,19,18,32.0
0.0019,0.4,0.0495,0.0189,55.0,44.0,3.5,52,1746,3,19,19,40.0
0.0022,0.4,0.0465,0.0195,70.0,41.0,2.7,56,1674,3,19,20,54.0
0.002,0.45,0.0396,0.0245,45.0,38.0,1.8,60,1623,3,19,21,67.0
0.002,0.43,0.0358,0.026,48.0,38.0,0.9,63,1508,3,19,22,68.0
0.0021,0.4,0.0364,0.0242,42.0,33.0,0.9,63,1639,3,19,23,61.0
0.0024,0.39,0.0386,0.0208,43.0,34.0,2.3,66,1736,3,20,0,53.0
0.0024,0.38,0.0395,0.0192,42.0,35.0,1.3,67,1544,3,20,1,50.0
0.0024,0.37,0.0405,0.0176,38.0,33.0,1.3,66,1512,3,20,2,49.0
0.0024,0.39,0.0357,0.0209,41.0,32.0,1.1,65,1519,3,20,3,46.0
0.0025,0.39,0.036,0.0205,43.0,33.0,0.4,65,1455,3,20,4,44.0
0.0028,0.47,0.0314,0.0232,46.0,33.0,0.7,66,1402,3,20,5,43.0
0.0026,0.47,0.0287,0.0268,49.0,38.0,1.7,66,1267,3,20,6,46.0
0.0025,0.43,0.0299,0.0287,48.0,35.0,1.5,67,1171,3,20,7,45.0
0.0027,0.45,0.0321,0.0273,43.0,34.0,1.3,69,1316,3,20,8,45.0
0.0029,0.45,0.0308,0.0306,45.0,31.0,1.9,66,1294,3,20,9,45.0
0.0029,0.47,0.0301,0.032,48.0,33.0,1.9,63,1295,3,20,10,45.0
0.003,0.45,0.0374,0.0265,44.0,29.0,1.0,63,1311,3,20,11,46.0
0.003,0.43,0.0441,0.0229,49.0,34.0,2.5,60,1103,3,20,12,46.0
0.0033,0.41,0.0562,0.0178,61.0,42.0,4.0,52,1136,3,20,13,46.0
0.0031,0.35,0.0623,0.014,52.0,34.0,4.3,46,1425,3,20,14,49.0
0.0032,0.34,0.0659,0.0149,53.0,29.0,5.0,45,1622,3,20,15,41.0
0.0036,0.39,0.0688,0.0164,58.0,35.0,4.7,42,1684,3,20,16,46.0
0.0034,0.44,0.07,0.0186,69.0,41.0,4.2,43,1346,3,20,17,45.0
0.003,0.56,0.0651,0.0239,85.0,53.0,5.8,52,968,3,20,18,46.0
0.0033,0.62,0.0586,0.0283,96.0,62.0,3.1,60,767,3,20,19,55.0
0.003,0.62,0.0619,0.0218,94.0,64.0,2.5,65,686,3,20,20,70.0
0.0029,0.6,0.0597,0.0204,96.0,66.0,3.6,70,578,3,20,21,45.0
0.0027,0.56,0.0562,0.0203,95.0,63.0,3.1,73,549,3,20,22,48.0
0.0028,0.54,0.0555,0.019,87.0,56.0,3.9,76,556,3,20,23,42.0
0.0029,0.55,0.0566,0.0178,85.0,53.0,3.7,78,583,3,21,0,43.0
0.0028,0.54,0.0593,0.0143,86.0,54.0,2.4,79,561,3,21,1,42.0
0.0027,0.51,0.0609,0.0135,86.0,55.0,2.7,81,504,3,21,2,38.0
0.0026,0.5,0.0651,0.0126,94.0,61.0,2.4,81,431,3,21,3,41.0
0.0026,0.51,0.0639,0.0138,103.0,73.0,2.9,83,360,3,21,4,43.0
0.0025,0.51,0.0595,0.0158,104.0,74.0,3.0,84,323,3,21,5,46.0
0.0025,0.57,0.0493,0.0223,109.0,77.0,2.5,83,309,3,21,6,49.0
0.0027,0.63,0.0458,0.0254,108.0,78.0,2.1,82,329,3,21,7,48.0
0.0031,0.6,0.0491,0.0247,101.0,68.0,2.3,82,373,3,21,8,43.0
0.0039,0.65,0.0524,0.0231,90.0,59.0,1.5,78,447,3,21,9,45.0
0.0041,0.55,0.0553,0.0236,85.0,54.0,2.6,67,647,3,21,10,48.0
0.004,0.52,0.0564,0.0253,83.0,54.0,2.9,58,748,3,21,11,44.0
0.0041,0.48,0.0648,0.0225,88.0,54.0,3.1,52,806,3,21,12,49.0
0.0038,0.44,0.07,0.0201,85.0,51.0,2.6,45,954,3,21,13,61.0
0.0039,0.4,0.0779,0.0188,81.0,45.0,3.2,39,1146,3,21,14,52.0
0.004,0.4,0.0828,0.0204,85.0,46.0,3.8,37,1156,3,21,15,53.0
0.0043,0.43,0.0775,0.0231,85.0,47.0,3.8,34,1193,3,21,16,58.0
0.0043,0.46,0.0634,0.0239,84.0,51.0,4.1,36,1236,3,21,17,69.0
0.0036,0.55,0.0447,0.031,79.0,49.0,3.2,38,1374,3,21,18,85.0
0.0036,0.51,0.0387,0.0299,78.0,48.0,4.7,46,1354,3,21,19,96.0
0.0037,0.51,0.0322,0.0332,73.0,42.0,4.3,51,1367,3,21,20,94.0
0.0035,0.47,0.0282,0.0311,71.0,40.0,2.6,55,1319,3,21,21,96.0
0.0033,0.52,0.023,0.0331,66.0,35.0,2.8,66,1262,3,21,22,95.0
0.0034,0.53,0.0211,0.0351,65.0,36.0,2.4,68,1158,3,21,23,87.0
0.0037,0.53,0.0241,0.0329,69.0,40.0,1.7,66,1123,3,22,0,85.0
0.0036,0.59,0.0243,0.0336,66.0,41.0,1.8,66,1146,3,22,1,86.0
0.0039,0.59,0.0278,0.0294,67.0,46.0,2.2,68,984,3,22,2,86.0
0.0034,0.69,0.0191,0.0373,72.0,48.0,1.5,68,912,3,22,3,94.0
0.0034,0.74,0.0086,0.0476,75.0,49.0,0.5,72,815,3,22,4,103.0
0.0035,0.72,0.0066,0.049,80.0,51.0,1.8,73,747,3,22,5,104.0
0.0034,0.69,0.0139,0.042,82.0,56.0,1.8,75,721,3,22,6,109.0
0.0034,0.71,0.0133,0.045,80.0,55.0,2.0,76,704,3,22,7,108.0
0.0046,0.64,0.0279,0.0342,81.0,57.0,1.7,73,744,3,22,8,101.0
0.0047,0.6,0.0356,0.0293,88.0,60.0,1.8,65,744,3,22,9,90.0
0.0048,0.54,0.0457,0.0233,90.0,63.0,2.6,56,704,3,22,10,85.0
0.0045,0.49,0.0545,0.0205,98.0,65.0,3.1,49,744,3,22,11,83.0
0.0047,0.44,0.0634,0.0175,93.0,59.0,3.4,43,791,3,22,12,88.0
0.0042,0.41,0.0642,0.0168,87.0,49.0,3.4,36,944,3,22,13,85.0
0.0042,0.41,0.066,0.0171,84.0,46.0,4.6,34,1188,3,22,14,81.0
0.0048,0.45,0.0716,0.0196,85.0,46.0,5.2,32,1194,3,22,15,85.0
0.0044,0.43,0.0716,0.0215,84.0,45.0,4.3,27,1199,3,22,16,85.0
0.0041,0.46,0.0638,0.0231,86.0,44.0,3.1,32,1188,3,22,17,84.0
0.004,0.56,0.0609,0.0249,79.0,48.0,2.9,36,1317,3,22,18,79.0
0.0043,0.57,0.0577,0.0237,80.0,49.0,2.7,41,1332,3,22,19,78.0
0.0039,0.64,0.0548,0.0267,81.0,48.0,2.8,47,1197,3,22,20,73.0
0.0041,0.62,0.0543,0.0256,86.0,54.0,3.2,50,1076,3,22,21,71.0
0.0039,0.6,0.0487,0.0268,86.0,55.0,3.1,54,1019,3,22,22,66.0
0.004,0.59,0.0447,0.0268,87.0,55.0,2.6,58,1010,3,22,23,65.0
0.0038,0.54,0.0495,0.0218,85.0,52.0,2.0,61,928,3,23,0,69.0
0.0037,0.47,0.0519,0.018,83.0,50.0,1.9,64,902,3,23,1,66.0
0.0034,0.53,0.0444,0.0207,79.0,50.0,0.9,67,835,3,23,2,67.0
0.0033,0.57,0.0348,0.0268,80.0,52.0,0.6,70,799,3,23,3,72.0
0.0033,0.65,0.0296,0.0292,78.0,52.0,1.3,72,754,3,23,4,75.0
0.0031,0.66,0.0247,0.0302,79.0,55.0,1.6,74,755,3,23,5,80.0
0.0032,0.7,0.0216,0.0361,80.0,53.0,2.2,75,695,3,23,6,82.0
0.0033,0.69,0.0269,0.0326,81.0,58.0,1.9,75,732,3,23,7,80.0
0.0039,0.62,0.0369,0.0263,82.0,54.0,1.7,70,844,3,23,8,81.0
0.0041,0.58,0.0459,0.024,83.0,54.0,2.1,58,881,3,23,9,88.0
0.0041,0.53,0.0568,0.0202,83.0,55.0,2.4,49,896,3,23,10,90.0
0.004,0.53,0.0606,0.0201,86.0,51.0,1.8,43,921,3,23,11,98.0
0.004,0.5,0.0703,0.0186,89.0,53.0,1.1,38,904,3,23,12,93.0
0.0037,0.45,0.0788,0.0171,86.0,50.0,2.6,28,935,3,23,13,87.0
0.004,0.45,0.0864,0.0161,95.0,49.0,2.4,26,962,3,23,14,84.0
0.0044,0.47,0.0854,0.0163,101.0,54.0,3.0,26,934,3,23,15,85.0
0.0037,0.42,0.0778,0.0182,94.0,48.0,4.0,29,951,3,23,16,84.0
0.0033,0.39,0.0739,0.0187,76.0,41.0,3.2,27,1336,3,23,17,86.0
0.004,0.43,0.0773,0.0183,84.0,43.0,3.0,37,1076,3,23,18,79.0
0.0042,0.48,0.066,0.0249,88.0,49.0,2.9,43,1092,3,23,19,80.0
0.0038,0.51,0.0597,0.0247,84.0,49.0,1.1,47,1052,3,23,20,81.0
0.0038,0.63,0.0454,0.033,85.0,51.0,0.5,44,1060,3,23,21,86.0
0.0037,0.68,0.0273,0.0478,90.0,54.0,0.4,45,1046,3,23,22,86.0
0.0039,0.83,0.0235,0.0495,95.0,55.0,0.6,45,935,3,23,23,87.0
0.0044,0.78,0.0296,0.0466,97.0,56.0,0.8,44,1004,3,24,0,85.0
0.0043,0.56,0.0524,0.0259,96.0,55.0,1.4,46,1024,3,24,1,83.0
0.0042,0.62,0.0332,0.0405,101.0,56.0,1.0,42,1031,3,24,2,79.0
0.0036,0.74,0.0205,0.0466,99.0,59.0,1.0,43,1022,3,24,3,80.0
0.0036,0.69,0.0255,0.0455,94.0,61.0,1.7,44,1033,3,24,4,78.0
0.0038,0.73,0.015,0.0564,93.0,59.0,1.1,45,1034,3,24,5,79.0
0.0046,0.54,0.0535,0.0284,96.0,57.0,3.6,40,1155,3,24,6,80.0
0.0045,0.55,0.0494,0.0298,93.0,50.0,1.6,45,1105,3,24,7,81.0
0.0041,0.45,0.0507,0.0228,83.0,42.0,2.7,50,1202,3,24,8,82.0
0.0039,0.44,0.0543,0.0198,69.0,37.0,2.6,54,1378,3,24,9,83.0
0.0038,0.43,0.0574,0.0185,71.0,36.0,4.2,52,1333,3,24,10,83.0
0.0037,0.41,0.0633,0.0164,75.0,35.0,3.3,50,1392,3,24,11,86.0
0.0038,0.42,0.0679,0.0167,79.0,41.0,3.6,48,1198,3,24,12,89.0
0.004,0.44,0.074,0.0164,85.0,41.0,3.1,46,1238,3,24,13,86.0
0.0039,0.46,0.0758,0.017,95.0,51.0,4.0,44,1115,3,24,14,95.0
0.0043,0.48,0.0781,0.0185,98.0,48.0,3.9,49,1018,3,24,15,101.0
0.0039,0.48,0.0727,0.0199,115.0,56.0,5.5,48,972,3,24,16,94.0
0.0041,0.53,0.066,0.0236,112.0,54.0,3.7,53,906,3,24,17,76.0
0.0037,0.56,0.0592,0.0246,104.0,55.0,4.0,60,887,3,24,18,84.0
0.0035,0.62,0.0536,0.0258,104.0,59.0,2.7,64,870,3,24,19,88.0
0.0032,0.61,0.0583,0.0185,104.0,64.0,3.9,68,733,3,24,20,84.0
0.0032,0.54,0.056,0.0165,98.0,64.0,2.8,74,616,3,24,21,85.0
0.003,0.53,0.0494,0.018,95.0,61.0,3.4,77,524,3,24,22,90.0
0.0028,0.52,0.0499,0.0154,99.0,66.0,3.9,81,410,3,24,23,95.0
0.0026,0.51,0.0513,0.0131,113.0,76.0,2.7,81,351,3,25,0,97.0
0.0026,0.51,0.0524,0.0138,114.0,76.0,2.1,80,336,3,25,1,96.0
0.0022,0.55,0.0552,0.0126,111.0,72.0,2.1,79,378,3,25,2,101.0
0.0025,0.68,0.0531,0.0122,125.0,77.0,2.5,82,353,3,25,3,99.0
0.0024,0.61,0.0516,0.0127,137.0,87.0,2.7,78,321,3,25,4,94.0
0.0025,0.58,0.0508,0.0143,138.0,88.0,2.1,77,347,3,25,5,93.0
0.0021,0.56,0.0493,0.0172,141.0,84.0,2.7,77,338,3,25,6,96.0
0.0024,0.54,0.0505,0.0172,143.0,85.0,1.9,78,327,3,25,7,93.0
0.0025,0.57,0.0504,0.0193,149.0,84.0,2.4,77,354,3,25,8,83.0
0.0031,0.61,0.0504,0.0221,148.0,81.0,2.1,71,380,3,25,9,69.0
0.0029,0.61,0.0537,0.0218,152.0,83.0,2.3,67,414,3,25,10,71.0
0.0043,0.6,0.0573,0.0216,152.0,76.0,2.2,58,542,3,25,11,75.0
0.0037,0.55,0.0584,0.0225,164.0,71.0,2.7,44,713,3,25,12,79.0
0.0039,0.5,0.068,0.018,176.0,65.0,2.9,40,758,3,25,13,85.0
0.0038,0.44,0.0738,0.015,251.0,59.0,7.1,33,799,3,25,14,95.0
0.0037,0.45,0.0704,0.0154,271.0,62.0,7.6,47,823,3,25,15,98.0
0.0031,0.47,0.0651,0.0181,195.0,60.0,5.0,54,770,3,25,16,115.0
0.0031,0.49,0.0607,0.0211,167.0,52.0,5.1,55,867,3,25,17,112.0
0.0033,0.51,0.0538,0.0242,155.0,49.0,3.8,54,1041,3,25,18,104.0
0.0028,0.47,0.0511,0.0216,131.0,42.0,3.2,56,1325,3,25,19,104.0
0.0028,0.42,0.045,0.022,111.0,31.0,2.6,59,1546,3,25,20,104.0
0.0025,0.42,0.0396,0.0221,106.0,25.0,2.2,62,1505,3,25,21,98.0
0.0029,0.42,0.0364,0.0219,111.0,25.0,3.5,66,1429,3,25,22,95.0
0.0029,0.4,0.0357,0.0198,123.0,23.0,2.8,68,1365,3,25,23,99.0
0.0027,0.38,0.0336,0.0199,128.0,22.0,2.6,71,1311,3,26,0,113.0
0.0027,0.34,0.0346,0.0174,121.0,22.0,3.0,73,1283,3,26,1,114.0
0.0026,0.34,0.0341,0.0171,124.0,22.0,2.6,72,1301,3,26,2,111.0
0.0023,0.34,0.034,0.016,127.0,21.0,1.1,74,1261,3,26,3,125.0
0.0024,0.38,0.0268,0.0219,121.0,23.0,1.7,76,1214,3,26,4,137.0
0.0029,0.39,0.0245,0.0241,121.0,22.0,1.7,78,1284,3,26,5,138.0
0.0026,0.44,0.0131,0.0351,118.0,20.0,2.7,80,1336,3,26,6,141.0
0.0039,0.47,0.0136,0.0354,112.0,22.0,2.8,79,1393,3,26,7,143.0
0.004,0.49,0.0215,0.03,120.0,20.0,3.3,74,1333,3,26,8,149.0
0.0043,0.49,0.0322,0.0236,127.0,21.0,3.3,63,1343,3,26,9,148.0
0.0038,0.48,0.037,0.0226,138.0,24.0,3.9,51,1497,3,26,10,152.0
0.0039,0.43,0.0413,0.0219,134.0,24.0,3.0,42,1647,3,26,11,152.0
0.0035,0.41,0.0483,0.0213,128.0,23.0,3.1,36,1754,3,26,12,164.0
0.0033,0.38,0.0521,0.0199,123.0,23.0,2.1,30,2104,3,26,13,176.0
0.0028,0.37,0.0532,0.0212,110.0,20.0,2.2,26,2320,3,26,14,251.0
0.0029,0.4,0.0541,0.0239,99.0,18.0,1.6,24,2226,3,26,15,271.0
0.0028,0.42,0.0545,0.027,99.0,18.0,1.5,22,2259,3,26,16,195.0
0.003,0.53,0.0504,0.0336,99.0,22.0,1.3,21,2239,3,26,17,167.0
0.0033,0.7,0.0318,0.0539,102.0,27.0,1.3,22,2442,3,26,18,155.0
0.0039,1.01,0.0147,0.0662,103.0,34.0,1.0,23,2229,3,26,19,131.0
0.0063,1.75,0.004,0.0827,116.0,49.0,1.3,28,1721,3,26,20,111.0
0.0076,1.64,0.0029,0.0786,123.0,60.0,0.0,29,2035,3,26,21,106.0
0.0048,0.89,0.0114,0.0672,101.0,43.0,1.9,31,1960,3,26,22,111.0
0.0047,0.76,0.0221,0.0636,102.0,38.0,1.4,35,1633,3,26,23,123.0
0.0045,0.47,0.0634,0.024,97.0,40.0,2.2,43,1635,3,27,0,128.0
0.004,0.41,0.0663,0.0183,80.0,34.0,2.6,51,1737,3,27,1,121.0
0.0038,0.36,0.0672,0.0134,65.0,33.0,3.4,58,1788,3,27,2,124.0
0.0035,0.37,0.0613,0.0142,60.0,31.0,2.4,60,1619,3,27,3,127.0
0.0036,0.35,0.0569,0.0155,57.0,30.0,1.5,65,1392,3,27,4,121.0
0.0031,0.31,0.0529,0.0142,48.0,24.0,2.4,67,1531,3,27,5,121.0
0.0028,0.3,0.0463,0.0151,49.0,22.0,3.3,71,1621,3,27,6,118.0
0.0028,0.3,0.0406,0.0152,47.0,22.0,3.5,86,281,3,27,7,112.0
0.0024,0.33,0.0358,0.0178,24.0,12.0,2.4,89,521,3,27,8,120.0
0.0027,0.36,0.032,0.021,28.0,15.0,2.2,89,575,3,27,9,127.0
0.0026,0.35,0.0404,0.017,31.0,16.0,1.5,89,558,3,27,10,138.0
0.0026,0.34,0.0375,0.0187,27.0,15.0,3.3,84,1192,3,27,11,134.0
0.0027,0.36,0.0409,0.0149,25.0,15.0,2.8,85,1003,3,27,12,128.0
0.0028333333333333335,0.38666666666666666,0.046566666666666666,0.014033333333333333,43.0,21.666666666666668,2.4,78,1377,3,27,13,123.0
0.0029666666666666665,0.41333333333333333,0.05223333333333333,0.013166666666666667,61.0,28.333333333333336,3.5,69,1474,3,27,14,110.0
0.0031,0.44,0.0579,0.0123,79.0,35.0,3.1,57,1317,3,27,15,99.0
0.0033,0.4,0.0511,0.0141,124.0,36.0,4.1,42,1684,3,27,16,99.0
0.003,0.38,0.0458,0.0126,184.0,39.0,4.6,31,1290,3,27,17,99.0
0.0026,0.41,0.0424,0.015,105.0,29.0,6.1,40,2508,3,27,18,102.0
0.0024,0.36,0.0418,0.0138,71.0,24.0,6.6,41,2857,3,27,19,103.0
0.0022,0.38,0.0393,0.0128,62.0,23.0,4.2,46,2513,3,27,20,116.0
0.0024,0.4,0.0368,0.0123,59.0,28.0,2.8,51,2020,3,27,21,123.0
0.0022,0.39,0.0348,0.0125,54.0,30.0,3.2,71,1845,3,27,22,101.0
0.0024,0.44,0.0343,0.0111,50.0,32.0,3.8,72,1460,3,27,23,102.0
0.0023,0.47,0.0334,0.0113,66.0,44.0,2.8,68,1258,3,28,0,97.0
0.0021,0.47,0.0335,0.0103,71.0,47.0,3.9,64,1076,3,28,1,80.0
0.0021,0.45,0.0321,0.0098,68.0,51.0,2.7,64,1026,3,28,2,65.0
0.0021,0.42,0.0319,0.0092,58.0,47.0,3.1,61,1170,3,28,3,60.0
0.002,0.39,0.0316,0.0096,53.0,39.0,2.7,61,1334,3,28,4,57.0
0.0022,0.37,0.0302,0.0105,49.0,31.0,3.2,60,1796,3,28,5,48.0
0.0023,0.35,0.0273,0.014,42.0,24.0,1.6,60,2181,3,28,6,49.0
0.0021,0.34,0.0277,0.0139,39.0,16.0,3.6,58,3105,3,28,7,47.0
0.0023,0.35,0.0257,0.0163,39.0,17.0,1.4,57,3421,3,28,8,24.0
0.0026,0.38,0.0281,0.0159,41.0,20.0,4.3,58,2869,3,28,9,28.0
0.003,0.36,0.0326,0.0124,43.0,22.0,1.8,54,2471,3,28,10,31.0
0.0028,0.34,0.039,0.0097,39.0,19.0,2.6,45,2962,3,28,11,27.0
0.0028,0.31,0.0462,0.0085,41.0,21.0,3.9,43,3088,3,28,12,25.0
0.0024,0.29,0.0484,0.0083,34.0,15.0,3.4,27,4006,3,28,13,43.0
0.0026,0.27,0.0511,0.0071,34.0,15.0,4.3,22,3854,3,28,14,61.0
0.0026,0.26,0.0506,0.0067,40.0,11.0,4.5,20,4058,3,28,15,79.0
0.0025,0.25,0.0487,0.0068,33.0,9.0,5.4,18,3623,3,28,16,124.0
0.0023,0.29,0.0473,0.0075,35.0,11.0,5.5,21,3607,3,28,17,184.0
0.0022,0.29,0.0454,0.0078,36.0,13.0,5.0,19,4510,3,28,18,105.0
0.0021,0.28,0.0454,0.0076,31.0,15.0,5.0,22,4627,3,28,19,71.0
0.0022,0.3,0.0437,0.0089,30.0,12.0,3.6,29,4538,3,28,20,62.0
0.0025,0.29,0.0434,0.0087,31.0,11.0,3.2,36,3743,3,28,21,59.0
0.0023,0.32,0.0412,0.0102,29.0,12.0,3.2,37,4063,3,28,22,54.0
0.002,0.31,0.04,0.0108,29.0,12.0,2.7,35,3968,3,28,23,50.0
0.0023,0.31,0.0409,0.0099,27.0,11.0,0.4,36,3629,3,29,0,66.0
0.0019,0.33,0.0397,0.0103,24.0,10.0,1.5,34,4272,3,29,1,71.0
0.002,0.32,0.0358,0.0133,24.0,11.0,2.3,36,4324,3,29,2,68.0
0.002,0.3,0.0364,0.012,24.0,12.0,1.6,39,4266,3,29,3,58.0
0.0021,0.31,0.0338,0.0149,21.0,10.0,1.2,42,4059,3,29,4,53.0
0.002,0.33,0.0291,0.0184,23.0,15.0,2.7,44,3830,3,29,5,49.0
0.0024,0.33,0.0277,0.02,21.0,14.0,2.2,46,3954,3,29,6,42.0
0.003,0.35,0.0249,0.0253,26.0,13.0,2.3,52,3779,3,29,7,39.0
0.003,0.3,0.0367,0.0159,24.0,11.0,2.1,53,3829,3,29,8,39.0
0.0025,0.28,0.0369,0.017,27.0,13.0,2.2,51,3814,3,29,9,41.0
0.002,0.25,0.0419,0.0127,27.0,13.0,4.0,59,3357,3,29,10,43.0
0.0021,0.26,0.0441,0.0107,23.0,11.0,3.6,79,3601,3,29,11,39.0
0.002,0.28,0.0472,0.0083,24.0,14.0,4.9,64,3845,3,29,12,41.0
0.0021,0.27,0.0465,0.0072,28.0,13.0,4.4,48,4587,3,29,13,34.0
0.002,0.25,0.0471,0.0061,34.0,13.0,4.8,49,3705,3,29,14,34.0
0.0018,0.23,0.0487,0.005,25.0,7.0,4.7,29,4401,3,29,15,40.0
0.0019,0.22,0.0473,0.0048,25.0,6.0,7.7,19,4071,3,29,16,33.0
0.0018,0.24,0.0465,0.0052,33.0,9.0,5.8,20,3866,3,29,17,35.0
0.002,0.24,0.0462,0.0056,29.0,6.0,5.4,22,4733,3,29,18,36.0
0.0022,0.24,0.0462,0.0061,21.0,9.0,4.6,24,4703,3,29,19,31.0
0.002,0.25,0.0444,0.0071,19.0,7.0,3.7,27,4649,3,29,20,30.0
0.0023,0.26,0.0456,0.0069,19.0,10.0,3.2,29,4516,3,29,21,31.0
0.002,0.26,0.0447,0.0074,16.0,8.0,3.7,33,4768,3,29,22,29.0
0.0019,0.26,0.0451,0.0071,20.0,8.0,4.0,39,4460,3,29,23,29.0
0.0021,0.24,0.0462,0.0059,22.0,10.0,3.1,46,4369,3,30,0,27.0
0.002,0.24,0.0449,0.006,21.0,12.0,2.9,50,3988,3,30,1,24.0
0.0019,0.25,0.0431,0.0068,21.0,11.0,1.9,52,4260,3,30,2,24.0
0.0018,0.24,0.0441,0.0064,21.0,11.0,2.6,56,4097,3,30,3,24.0
0.0018,0.24,0.0405,0.0078,23.0,11.0,1.6,62,3966,3,30,4,21.0
0.0016,0.26,0.0381,0.0097,20.0,10.0,1.2,65,3961,3,30,5,23.0
0.0014,0.29,0.0345,0.0126,21.0,10.0,1.5,65,3734,3,30,6,21.0
0.0019,0.28,0.0366,0.0122,19.0,8.0,0.4,68,3752,3,30,7,26.0
0.0018,0.26,0.0392,0.0115,21.0,7.0,2.1,49,4434,3,30,8,24.0
0.0025,0.27,0.0407,0.0115,25.0,14.0,3.0,35,4230,3,30,9,27.0
0.0023,0.27,0.0437,0.0105,35.0,21.0,4.0,41,4048,3,30,10,27.0
0.0024,0.24,0.0468,0.0074,28.0,16.0,4.5,43,3690,3,30,11,23.0
0.002,0.26,0.0471,0.0079,24.0,10.0,4.9,50,3834,3,30,12,24.0
0.002,0.26,0.0465,0.0082,22.0,9.0,3.3,65,3447,3,30,13,28.0
0.002,0.25,0.0481,0.0081,23.0,13.0,3.8,55,4141,3,30,14,34.0
0.0017,0.25,0.0488,0.0074,26.0,9.0,3.4,65,3039,3,30,15,25.0
0.0018,0.25,0.0495,0.0076,21.0,5.0,3.6,57,3899,3,30,16,25.0
0.002,0.26,0.0509,0.0075,28.0,8.0,4.6,35,3730,3,30,17,33.0
0.002,0.28,0.054,0.0087,28.0,10.0,3.7,32,4748,3,30,18,29.0
0.0021,0.31,0.0529,0.0109,26.0,14.0,3.6,41,3757,3,30,19,21.0
0.002,0.35,0.0477,0.0149,27.0,12.0,2.5,45,3908,3,30,20,19.0
0.0019,0.32,0.0449,0.0157,29.0,11.0,3.1,49,3656,3,30,21,19.0
0.0019,0.3,0.0443,0.016,27.0,9.0,2.0,52,3796,3,30,22,16.0
0.0019,0.3,0.047,0.0133,27.0,11.0,2.7,54,3692,3,30,23,20.0
0.0019,0.32,0.0429,0.0164,28.0,10.0,1.6,57,3349,3,31,0,22.0
0.0019,0.32,0.0423,0.0167,26.0,11.0,1.2,58,3425,3,31,1,21.0
0.002,0.32,0.0397,0.0167,29.0,12.0,0.4,59,3306,3,31,2,21.0
0.0022,0.35,0.028,0.0268,25.0,10.0,0.3,62,3531,3,31,3,21.0
0.002,0.4,0.0248,0.028,25.0,10.0,1.1,66,3315,3,31,4,23.0
0.0017,0.4,0.0202,0.031,26.0,12.0,2.0,67,3334,3,31,5,20.0
0.0017,0.44,0.013,0.039,28.0,14.0,2.5,70,3007,3,31,6,21.0
0.0021,0.45,0.0155,0.0369,25.0,13.0,2.4,70,3105,3,31,7,19.0
0.0023,0.45,0.0215,0.0338,31.0,14.0,1.5,66,2938,3,31,8,21.0
0.0025,0.45,0.0279,0.0303,42.0,19.0,1.6,61,1987,3,31,9,25.0
0.0026,0.37,0.0435,0.0199,45.0,24.0,1.5,59,1652,3,31,10,35.0
0.0025,0.38,0.0438,0.022,45.0,26.0,2.5,48,2057,3,31,11,28.0
0.0025,0.37,0.0493,0.0189,43.0,22.0,2.6,42,2255,3,31,12,24.0
0.0029,0.35,0.0568,0.0157,40.0,19.0,3.0,40,2083,3,31,13,22.0
0.0027,0.33,0.0664,0.0152,44.0,26.0,3.6,36,1940,3,31,14,23.0
0.003,0.3,0.0654,0.0131,40.0,23.0,3.3,29,3034,3,31,15,26.0
0.003,0.29,0.0573,0.0141,33.0,18.0,3.1,26,3317,3,31,16,21.0
0.0027,0.34,0.0499,0.0146,26.0,13.0,3.8,21,4149,3,31,17,28.0
0.0026,0.36,0.0466,0.0173,27.0,15.0,3.2,24,4289,3,31,18,28.0
0.0027,0.45,0.0423,0.0237,31.0,19.0,2.9,25,4353,3,31,19,26.0
0.0028,0.43,0.0375,0.0306,46.0,23.0,2.9,33,3009,3,31,20,27.0
0.0032,0.45,0.0384,0.0309,50.0,28.0,2.5,44,2085,3,31,21,29.0
0.003,0.48,0.0414,0.0286,59.0,37.0,1.5,56,1368,3,31,22,27.0
0.0026,0.44,0.0461,0.023,61.0,36.0,1.5,65,1114,3,31,23,27.0
0.0026,0.4,0.0461,0.02,61.0,37.0,2.2,72,959,4,1,0,28.0
