SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.0028,0.38,0.0181,0.0169,21.0,15.0,1.8,86,1348,8,9,8,15.0
0.003,0.32,0.0325,0.0115,22.0,15.0,1.5,75,1906,8,9,9,12.0
0.0025,0.31,0.0428,0.0141,23.0,15.0,1.5,73,2042,8,9,10,16.0
0.003,0.32,0.0598,0.0148,26.0,19.0,1.0,73,1946,8,9,11,19.0
0.003,0.41,0.073,0.0182,27.0,20.0,1.9,69,1813,8,9,12,18.0
0.0029,0.38,0.0924,0.0179,29.0,22.0,1.8,64,2009,8,9,13,20.0
0.00285,0.345,0.0991,0.01815,31.0,23.0,2.5,58,2571,8,9,14,21.0
0.0028,0.31,0.0886,0.0184,33.0,24.0,2.6,57,2159,8,9,15,27.0
0.0026,0.32,0.0732,0.015,35.0,25.0,2.3,59,2271,8,9,16,24.0
0.0027,0.3,0.0575,0.0119,33.0,21.0,2.8,63,2117,8,9,17,23.0
0.0028,0.33,0.0523,0.017,32.0,19.0,2.7,65,2128,8,9,18,26.0
0.0028,0.33,0.0454,0.0179,30.0,23.0,2.4,67,2125,8,9,19,24.0
0.0027,0.3,0.0394,0.0146,28.0,23.0,2.8,71,2047,8,9,20,24.0
0.0025,0.32,0.0341,0.016,28.0,21.0,1.7,73,1917,8,9,21,19.0
0.003,0.32,0.0302,0.0144,29.0,25.0,1.3,75,1876,8,9,22,21.0
0.0028,0.34,0.0241,0.0154,26.0,20.0,1.6,78,1754,8,9,23,20.0
0.0028,0.28,0.0256,0.0104,27.0,19.0,2.8,80,1720,8,10,0,19.0
0.0025,0.32,0.0209,0.0136,24.0,17.0,0.8,81,1538,8,10,1,22.0
0.0029,0.4,0.0154,0.0204,27.0,21.0,0.9,84,1522,8,10,2,24.0
0.0029,0.35,0.0139,0.018,29.0,20.0,0.8,84,1443,8,10,3,22.0
0.0028,0.34,0.0171,0.0145,30.0,19.0,1.5,85,1387,8,10,4,23.0
0.0025,0.32,0.0196,0.0135,29.0,21.0,1.7,87,1313,8,10,5,23.0
0.0028,0.32,0.022,0.0132,29.0,20.0,2.0,87,1305,8,10,6,21.0
0.0027,0.33,0.0241,0.0141,28.0,19.0,1.7,86,1347,8,10,7,23.0
0.0029,0.36,0.0308,0.0153,31.0,19.0,1.8,84,1405,8,10,8,21.0
0.0032,0.37,0.0531,0.015,28.0,20.0,2.2,79,1407,8,10,9,22.0
0.0029,0.37,0.0676,0.0158,37.0,26.0,2.2,73,1232,8,10,10,23.0
0.0027,0.35,0.0808,0.0142,36.0,27.0,1.5,71,1333,8,10,11,26.0
0.0029,0.34,0.0823,0.0124,31.0,27.0,2.5,63,1824,8,10,12,27.0
0.0034,0.31,0.0877,0.0104,25.0,21.0,1.9,62,2049,8,10,13,29.0
0.0064,0.31,0.0893,0.0095,29.0,22.0,2.4,56,2117,8,10,14,31.0
0.0052,0.3,0.0931,0.0084,30.0,24.0,2.3,57,1762,8,10,15,33.0
0.005,0.42,0.0959,0.0124,36.0,30.0,2.5,60,1699,8,10,16,35.0
0.0038,0.37,0.0777,0.0135,35.0,28.0,1.9,59,1811,8,10,17,33.0
0.0033,0.35,0.0732,0.0121,29.0,26.0,2.0,57,1996,8,10,18,32.0
0.0031,0.34,0.0712,0.0128,31.0,27.0,1.6,59,2077,8,10,19,30.0
0.0031,0.39,0.0661,0.0149,34.0,29.0,1.0,63,1996,8,10,20,28.0
0.0034,0.39,0.0664,0.0151,34.0,30.0,1.2,67,1660,8,10,21,28.0
0.0033,0.5,0.0656,0.0154,35.0,30.0,1.1,69,1717,8,10,22,29.0
0.0034,0.48,0.0631,0.0156,35.0,31.0,1.2,71,1594,8,10,23,26.0
0.0033,0.45,0.0576,0.0166,34.0,30.0,0.5,72,1487,8,11,0,27.0
0.003,0.46,0.0476,0.016,36.0,32.0,0.4,75,1319,8,11,1,24.0
0.0032,0.4,0.0432,0.0141,36.0,32.0,0.7,74,1419,8,11,2,27.0
0.0033,0.33,0.0422,0.011,31.0,26.0,1.4,73,1745,8,11,3,29.0
0.0033,0.35,0.0365,0.0116,29.0,24.0,1.7,73,1706,8,11,4,30.0
0.0032,0.3,0.0334,0.0109,22.0,20.0,1.2,74,1871,8,11,5,29.0
0.0033,0.35,0.0323,0.0124,26.0,22.0,1.2,75,1837,8,11,6,29.0
0.0029,0.33,0.0352,0.0119,27.0,23.0,1.5,78,1521,8,11,7,28.0
0.0047,0.31,0.0384,0.0098,29.0,25.0,2.3,77,1180,8,11,8,31.0
0.0037,0.3,0.0462,0.0082,25.0,20.0,2.2,75,1303,8,11,9,28.0
0.0038,0.3,0.0557,0.0092,24.0,19.0,2.3,71,1752,8,11,10,37.0
0.0035,0.3,0.0653,0.0094,24.0,21.0,1.6,63,1885,8,11,11,36.0
0.0037,0.31,0.0677,0.0108,23.0,22.0,2.1,62,2227,8,11,12,31.0
0.0043,0.3,0.0733,0.0087,23.0,20.0,2.9,60,2331,8,11,13,25.0
0.0035,0.28,0.0761,0.0072,23.0,20.0,3.3,55,2127,8,11,14,29.0
0.0034,0.26,0.0734,0.006,24.0,21.0,2.2,56,2327,8,11,15,30.0
0.0031,0.27,0.07,0.0086,26.0,20.0,2.3,56,2233,8,11,16,36.0
0.0033,0.29,0.0727,0.0087,24.0,20.0,2.9,56,2486,8,11,17,35.0
0.0032,0.32,0.0702,0.0101,28.0,22.0,2.6,58,2215,8,11,18,29.0
0.0029,0.31,0.0633,0.0111,25.0,22.0,1.7,60,2199,8,11,19,31.0
0.0029,0.35,0.0502,0.0132,27.0,22.0,1.4,62,2259,8,11,20,34.0
0.0027,0.37,0.0418,0.0154,28.0,23.0,1.3,68,1915,8,11,21,34.0
0.0028,0.36,0.0396,0.0138,28.0,25.0,1.0,71,1791,8,11,22,35.0
0.0028,0.42,0.0319,0.018,28.0,24.0,1.2,73,1723,8,11,23,35.0
0.0028,0.38,0.0322,0.0143,29.0,26.0,0.9,75,1327,8,12,0,34.0
0.0026,0.35,0.0352,0.0108,31.0,27.0,1.5,77,1456,8,12,1,36.0
0.0028,0.37,0.0294,0.0124,32.0,29.0,0.7,78,1489,8,12,2,36.0
0.0026,0.36,0.0208,0.017,29.0,26.0,0.3,78,1404,8,12,3,31.0
0.0028,0.36,0.0185,0.0166,28.0,25.0,0.8,80,1476,8,12,4,29.0
0.0028,0.35,0.0184,0.0164,28.0,24.0,1.1,80,1458,8,12,5,22.0
0.0026,0.35,0.0162,0.0188,29.0,20.0,1.7,82,1421,8,12,6,26.0
0.0032,0.38,0.0176,0.0216,27.0,21.0,1.6,82,1401,8,12,7,27.0
0.0042,0.34,0.0272,0.0202,26.0,18.0,1.9,79,1453,8,12,8,29.0
0.0037,0.34,0.0345,0.0189,18.0,13.0,2.0,76,1601,8,12,9,25.0
0.0028,0.37,0.0425,0.0187,24.0,16.0,2.4,72,2234,8,12,10,24.0
0.003,0.31,0.0609,0.0146,22.0,16.0,2.3,64,2324,8,12,11,24.0
0.0031,0.4,0.0778,0.018,28.0,21.0,2.1,63,2034,8,12,12,23.0
0.0028,0.38,0.0887,0.0178,30.0,23.0,1.8,63,2104,8,12,13,23.0
0.0031,0.36,0.093,0.0161,33.0,27.0,2.9,63,1849,8,12,14,23.0
0.003,0.29,0.0947,0.012,29.0,24.0,2.5,60,2228,8,12,15,24.0
0.0026,0.32,0.0944,0.0125,31.0,23.0,2.3,59,2061,8,12,16,26.0
0.0027,0.35,0.0812,0.0159,32.0,24.0,2.2,59,2048,8,12,17,24.0
0.0029,0.31,0.0688,0.0143,28.0,23.0,1.9,60,2265,8,12,18,28.0
0.0025,0.28,0.0584,0.0109,27.0,21.0,2.5,63,2304,8,12,19,25.0
0.0028,0.25,0.0458,0.0085,22.0,17.0,3.3,68,2432,8,12,20,27.0
0.0027,0.24,0.0357,0.0078,19.0,14.0,3.2,71,2383,8,12,21,28.0
0.0028,0.24,0.0319,0.0086,18.0,15.0,2.4,71,2598,8,12,22,28.0
0.0026,0.26,0.0314,0.0088,17.0,14.0,2.2,71,2777,8,12,23,28.0
0.0027,0.24,0.0304,0.0082,18.0,14.0,1.2,74,2624,8,13,0,29.0
0.0025,0.26,0.0275,0.0086,17.0,13.0,1.1,77,2378,8,13,1,31.0
0.0025,0.24,0.0277,0.0076,16.0,12.0,0.8,78,2203,8,13,2,32.0
0.0027,0.24,0.0245,0.0088,17.0,13.0,1.5,80,2142,8,13,3,29.0
0.003,0.28,0.0199,0.0114,18.0,16.0,1.3,82,1852,8,13,4,28.0
0.003,0.33,0.0156,0.0132,20.0,14.0,0.3,83,1694,8,13,5,28.0
0.0028,0.28,0.0142,0.0151,18.0,14.0,0.3,82,1827,8,13,6,29.0
0.003,0.32,0.021,0.0148,22.0,16.0,1.4,83,1959,8,13,7,27.0
0.0026,0.34,0.0316,0.013,24.0,19.0,2.2,79,1588,8,13,8,26.0
0.0028,0.42,0.0471,0.0124,24.0,19.0,2.4,74,1664,8,13,9,18.0
0.0028,0.34,0.0549,0.0099,25.0,19.0,1.7,68,1934,8,13,10,24.0
0.0027,0.3,0.0661,0.008,21.0,17.0,1.8,64,2126,8,13,11,22.0
0.0026,0.3,0.0789,0.0075,28.0,21.0,1.2,59,2132,8,13,12,28.0
0.0026,0.3,0.0888,0.0091,25.0,21.0,1.9,55,2328,8,13,13,30.0
0.0028,0.32,0.0874,0.0107,28.0,21.0,1.8,57,2144,8,13,14,33.0
0.0029,0.33,0.0817,0.0101,26.0,21.0,2.2,51,2743,8,13,15,29.0
0.0026,0.32,0.0786,0.0104,28.0,23.0,2.8,53,2838,8,13,16,31.0
0.0026,0.42,0.0616,0.0201,30.0,24.0,2.9,60,1748,8,13,17,32.0
0.0028,0.35,0.0478,0.0164,18.0,12.0,1.5,68,2045,8,13,18,28.0
0.0029,0.47,0.036,0.0253,22.0,19.0,2.0,74,1903,8,13,19,27.0
0.0025,0.25,0.0233,0.0118,22.0,17.0,3.5,66,2810,8,13,20,22.0
0.0027,0.22,0.026,0.0071,17.0,11.0,1.2,70,2743,8,13,21,19.0
0.0024,0.27,0.0227,0.0092,19.0,14.0,1.2,73,2662,8,13,22,18.0
0.003,0.31,0.0161,0.0132,19.0,13.0,1.4,75,2496,8,13,23,17.0
0.0026,0.25,0.0194,0.0096,21.0,11.0,0.6,76,2268,8,14,0,18.0
0.0027,0.28,0.0163,0.0121,20.0,13.0,0.6,77,2350,8,14,1,17.0
0.0028,0.31,0.02,0.0144,21.0,17.0,1.0,78,2296,8,14,2,16.0
0.0028,0.36,0.0099,0.0234,24.0,17.0,1.5,79,1916,8,14,3,17.0
0.0029,0.32,0.0185,0.0189,23.0,19.0,1.8,79,1975,8,14,4,18.0
0.0026,0.32,0.0227,0.0136,21.0,17.0,1.6,80,1854,8,14,5,20.0
0.0028,0.29,0.0259,0.0135,20.0,16.0,1.7,81,1994,8,14,6,18.0
0.0027,0.3,0.025,0.0158,18.0,14.0,2.3,80,2065,8,14,7,22.0
0.0027,0.31,0.0296,0.0126,17.0,13.0,1.9,75,1971,8,14,8,24.0
0.0031,0.35,0.0431,0.0097,17.0,12.0,2.3,72,2110,8,14,9,24.0
0.0029,0.37,0.0588,0.0115,20.0,16.0,2.1,65,2159,8,14,10,25.0
0.0028,0.34,0.0815,0.0124,25.0,19.0,2.2,61,2418,8,14,11,21.0
0.0028,0.32,0.09,0.0131,34.0,22.0,1.6,61,2003,8,14,12,28.0
0.0029,0.3,0.0922,0.0105,24.0,20.0,1.3,59,2143,8,14,13,25.0
0.0029,0.29,0.086,0.0112,23.0,18.0,2.3,55,2261,8,14,14,28.0
0.0026,0.33,0.0957,0.0163,26.0,21.0,1.1,53,2225,8,14,15,26.0
0.003,0.4,0.1282,0.0207,49.0,41.0,3.4,63,1251,8,14,16,28.0
0.0029,0.39,0.0856,0.0207,42.0,33.0,5.5,73,814,8,14,17,30.0
0.0029,0.38,0.0661,0.0191,21.0,18.0,4.8,79,2644,8,14,18,18.0
0.0031,0.45,0.0533,0.0263,21.0,19.0,1.2,77,2741,8,14,19,22.0
0.003,0.35,0.0597,0.0154,19.5,18.0,2.6,77,2575,8,14,20,22.0
0.0027,0.34,0.0472,0.0158,18.0,15.0,1.9,79,2354,8,14,21,17.0
0.0027,0.35,0.038,0.016,17.0,13.0,0.6,78,2362,8,14,22,19.0
0.0024,0.33,0.0352,0.0126,18.0,14.0,1.1,80,2326,8,14,23,19.0
0.0027,0.35,0.0317,0.0137,18.0,13.0,1.3,80,2219,8,15,0,21.0
0.0026,0.34,0.0281,0.0152,21.0,15.0,0.6,80,2144,8,15,1,20.0
0.0028,0.28,0.0264,0.0116,18.0,13.0,0.9,85,1448,8,15,2,21.0
0.0025,0.27,0.024,0.0101,16.0,12.0,2.6,85,2057,8,15,3,24.0
0.0026,0.27,0.0229,0.0078,19.0,15.0,2.5,83,2239,8,15,4,23.0
0.0026,0.27,0.0207,0.0093,16.0,12.0,2.2,84,2237,8,15,5,21.0
0.0028,0.26,0.0216,0.0098,15.0,11.0,1.8,84,2193,8,15,6,20.0
0.0026,0.25,0.0218,0.0107,14.0,11.0,1.8,82,2317,8,15,7,18.0
0.0026,0.3,0.0254,0.0103,18.0,11.0,2.1,79,2699,8,15,8,17.0
0.0028,0.28,0.0343,0.0096,15.0,10.0,2.3,73,2419,8,15,9,17.0
0.0032,0.26,0.0471,0.0091,14.0,11.0,1.8,69,2308,8,15,10,20.0
0.0029,0.27,0.0653,0.0095,19.0,14.0,1.3,61,2742,8,15,11,25.0
0.0026,0.31,0.0798,0.0107,24.0,19.0,1.2,62,2285,8,15,12,34.0
0.0029,0.32,0.0878,0.0107,26.0,19.0,0.8,60,2489,8,15,13,24.0
0.0025,0.31,0.0904,0.0076,26.0,22.0,1.0,56,2568,8,15,14,23.0
0.0029,0.3,0.0923,0.0092,28.0,21.0,0.8,56,2222,8,15,15,26.0
0.0029,0.31,0.0954,0.0103,32.0,23.0,2.3,54,2371,8,15,16,49.0
0.0027,0.29,0.0682,0.0101,23.0,19.0,4.4,78,2249,8,15,17,42.0
0.0025,0.32,0.0545,0.0113,20.0,16.0,1.8,78,1951,8,15,18,21.0
0.0025,0.37,0.0545,0.0123,25.0,21.0,1.5,80,2003,8,15,19,21.0
0.0025,0.36,0.0459,0.0117,25.0,21.0,2.3,80,1991,8,15,20,19.5
0.0026,0.37,0.0378,0.0143,20.0,17.0,1.2,80,2078,8,15,21,18.0
0.0027,0.35,0.0256,0.0162,21.0,20.0,1.1,80,1937,8,15,22,17.0
0.0028,0.34,0.0237,0.0165,20.0,16.0,1.4,77,2237,8,15,23,18.0
0.0028,0.31,0.0279,0.0132,19.0,15.0,1.4,79,2133,8,16,0,18.0
0.0026,0.3,0.0226,0.0137,19.0,15.0,1.5,81,2072,8,16,1,21.0
0.0027,0.28,0.0202,0.0106,15.0,12.0,2.3,83,2039,8,16,2,18.0
0.0027,0.27,0.0193,0.0109,16.0,12.0,1.9,82,2434,8,16,3,16.0
0.0027,0.26,0.0215,0.009,16.0,15.0,1.8,82,2273,8,16,4,19.0
0.0026,0.27,0.0185,0.014,17.0,13.0,1.4,83,2193,8,16,5,16.0
0.0028,0.25,0.0162,0.0138,13.0,12.0,2.0,80,2626,8,16,6,15.0
0.0032,0.26,0.0175,0.0142,14.0,10.0,1.2,79,3000,8,16,7,14.0
0.003,0.28,0.0232,0.0119,14.0,8.0,1.9,77,2445,8,16,8,18.0
0.003,0.31,0.0332,0.0122,13.0,9.0,2.0,71,2367,8,16,9,15.0
0.0029,0.27,0.0459,0.0102,17.0,12.0,1.5,66,2702,8,16,10,14.0
0.0027,0.28,0.0574,0.0085,15.0,11.0,3.4,61,2656,8,16,11,19.0
0.0025,0.28,0.0661,0.0077,18.0,13.0,2.6,61,2583,8,16,12,24.0
0.0025,0.27,0.0649,0.0067,17.0,13.0,1.6,59,2659,8,16,13,26.0
0.0029,0.28,0.0654,0.0086,18.0,13.0,1.9,53,2649,8,16,14,26.0
0.0027,0.29,0.0631,0.0102,21.0,14.0,1.7,54,2741,8,16,15,28.0
0.0025,0.27,0.0558,0.0099,17.0,12.0,3.3,55,2595,8,16,16,32.0
0.0028,0.39,0.0796,0.0235,20.0,14.0,1.8,57,2617,8,16,17,23.0
0.0033,0.42,0.0981,0.0231,35.0,28.0,2.3,62,2134,8,16,18,20.0
0.003,0.42,0.0867,0.0174,35.0,29.0,2.5,68,2170,8,16,19,25.0
0.003,0.41,0.06,0.0182,28.0,23.0,1.8,70,2337,8,16,20,25.0
0.0028,0.3,0.0589,0.0105,19.0,17.0,4.8,70,2832,8,16,21,20.0
0.0028,0.3,0.0541,0.0127,19.0,17.0,0.6,74,2115,8,16,22,21.0
0.0026,0.28,0.0626,0.0091,21.0,18.0,2.5,74,2426,8,16,23,20.0
0.0028,0.31,0.0539,0.0112,24.0,19.0,2.0,75,2357,8,17,0,19.0
0.0027,0.3,0.0391,0.0107,22.0,17.0,0.9,77,1999,8,17,1,19.0
0.0027,0.27,0.0254,0.0112,18.0,13.0,2.3,78,2108,8,17,2,15.0
0.0028,0.27,0.0207,0.0128,15.0,12.0,1.0,76,2573,8,17,3,16.0
0.0028,0.25,0.0238,0.0114,12.0,12.0,1.4,76,2553,8,17,4,16.0
0.0029,0.27,0.0198,0.0126,14.0,11.0,1.8,78,2684,8,17,5,17.0
0.0026,0.26,0.0151,0.0133,15.0,11.0,1.6,79,2699,8,17,6,13.0
0.0031,0.27,0.0185,0.0149,11.0,8.0,1.6,79,2863,8,17,7,14.0
0.0029,0.26,0.0232,0.0131,15.0,7.0,1.0,77,2753,8,17,8,14.0
0.0031,0.23,0.0308,0.0086,11.0,5.0,1.4,69,3038,8,17,9,13.0
0.0029,0.24,0.0446,0.0087,13.0,5.0,1.8,63,3047,8,17,10,17.0
0.0029,0.26,0.0655,0.0094,15.0,10.0,1.5,59,3428,8,17,11,15.0
0.0028,0.27,0.08,0.0082,21.0,13.0,1.6,57,2758,8,17,12,18.0
0.0026,0.28,0.0813,0.0111,20.0,15.0,1.6,58,2794,8,17,13,17.0
0.0025,0.28,0.0875,0.0099,22.0,17.0,1.1,57,2243,8,17,14,18.0
0.0029,0.29,0.0943,0.0096,19.0,14.0,1.5,54,3541,8,17,15,21.0
0.0027,0.35,0.1088,0.0121,30.0,23.0,2.4,55,2731,8,17,16,17.0
0.0027,0.39,0.1076,0.0117,47.0,39.0,3.2,68,1265,8,17,17,20.0
0.0025,0.31,0.0686,0.0089,39.0,33.0,2.2,69,1429,8,17,18,35.0
0.0025,0.33,0.0679,0.0124,14.0,12.0,2.6,82,2779,8,17,19,35.0
0.0024,0.3,0.0586,0.0109,15.0,14.0,1.5,79,2934,8,17,20,28.0
0.0026,0.39,0.0412,0.0181,17.0,14.0,0.1,81,2597,8,17,21,19.0
0.0025,0.4,0.0378,0.0173,21.0,18.0,1.5,83,2310,8,17,22,19.0
0.0029,0.35,0.0437,0.0133,21.0,17.0,1.2,85,1898,8,17,23,21.0
0.0026,0.33,0.0492,0.0107,25.0,21.0,1.5,83,1706,8,18,0,24.0
0.0026,0.32,0.0425,0.0096,25.0,20.0,1.2,84,1640,8,18,1,22.0
0.003,0.25,0.0341,0.0058,18.0,16.0,2.3,85,1800,8,18,2,18.0
0.0027,0.24,0.0307,0.0066,11.0,9.0,2.1,84,2645,8,18,3,15.0
0.0026,0.26,0.0334,0.0067,11.0,9.0,1.6,83,2330,8,18,4,12.0
0.0026,0.24,0.025,0.0076,10.0,8.0,2.2,83,2759,8,18,5,14.0
0.0028,0.23,0.0229,0.0083,9.0,7.0,2.2,84,2876,8,18,6,15.0
0.0027,0.24,0.0224,0.009,8.0,6.0,2.4,83,3228,8,18,7,11.0
0.003,0.24,0.026,0.0086,11.0,6.0,1.2,82,2786,8,18,8,15.0
0.0031,0.24,0.0364,0.0077,11.0,7.0,2.0,73,3127,8,18,9,11.0
0.0029,0.24,0.0451,0.0061,11.0,7.0,2.9,69,2959,8,18,10,13.0
0.0032,0.24,0.0544,0.006,16.0,10.0,2.2,63,3352,8,18,11,15.0
0.0027,0.26,0.0613,0.0059,15.0,11.0,1.8,61,3295,8,18,12,21.0
0.0028,0.25,0.0598,0.0063,15.0,11.0,2.1,56,3169,8,18,13,20.0
0.0028,0.29,0.077,0.0083,20.0,15.0,3.0,62,2932,8,18,14,22.0
0.0028,0.29,0.0739,0.0091,23.0,18.0,3.8,66,2267,8,18,15,19.0
0.0028,0.27,0.0726,0.0075,17.0,14.0,2.7,73,2831,8,18,16,30.0
0.0028,0.33,0.0802,0.0092,24.0,18.0,2.5,66,2891,8,18,17,47.0
0.0027,0.37,0.0863,0.0094,29.0,24.0,2.3,71,1516,8,18,18,39.0
0.0026,0.36,0.075,0.0096,32.0,28.0,1.9,71,1574,8,18,19,14.0
0.0026,0.32,0.0636,0.0093,27.0,21.0,1.0,73,1630,8,18,20,15.0
0.0024,0.31,0.0541,0.0112,19.0,15.0,2.0,70,3027,8,18,21,17.0
0.0025,0.35,0.0471,0.014,15.0,15.0,1.2,77,2606,8,18,22,21.0
0.0026,0.33,0.0431,0.0147,15.0,12.0,1.6,78,2655,8,18,23,21.0
0.0027,0.31,0.0454,0.012,15.0,10.0,1.6,81,2359,8,19,0,25.0
0.0027,0.34,0.0368,0.0134,17.0,14.0,1.4,82,2413,8,19,1,25.0
0.0027,0.35,0.0312,0.0138,21.0,19.0,0.7,82,2263,8,19,2,18.0
0.0027,0.32,0.0289,0.0127,18.0,15.0,1.4,83,1830,8,19,3,11.0
0.0027,0.28,0.0352,0.009,18.0,14.0,2.1,86,1865,8,19,4,11.0
0.0028,0.29,0.0354,0.0086,19.0,15.0,1.4,86,1812,8,19,5,10.0
0.0026,0.31,0.0204,0.0135,19.0,14.0,2.1,87,1516,8,19,6,9.0
0.0025,0.36,0.0206,0.0155,18.0,12.0,2.0,88,1996,8,19,7,8.0
0.003,0.34,0.0281,0.0145,18.0,14.0,2.3,83,2202,8,19,8,11.0
0.0027,0.36,0.0371,0.0173,19.0,12.0,2.6,76,1980,8,19,9,11.0
0.0026,0.34,0.0558,0.013,23.0,14.0,1.5,68,2054,8,19,10,11.0
0.0031,0.35,0.0719,0.0125,21.0,16.0,1.9,64,2727,8,19,11,16.0
0.0032,0.33,0.082,0.0126,27.0,20.0,2.4,57,2911,8,19,12,15.0
0.0031,0.31,0.0748,0.0114,20.0,13.0,2.6,53,2421,8,19,13,15.0
0.0031,0.32,0.0852,0.0121,21.0,11.0,2.5,49,2845,8,19,14,20.0
0.0028,0.32,0.0898,0.013,27.0,16.0,2.9,49,2743,8,19,15,23.0
0.0031,0.32,0.0877,0.0131,23.0,16.0,3.5,48,3337,8,19,16,17.0
0.0029,0.38,0.1054,0.0179,32.0,23.0,2.4,58,2101,8,19,17,24.0
0.0027,0.32,0.0738,0.0116,36.0,30.0,5.0,62,2065,8,19,18,29.0
0.0028,0.39,0.0739,0.0132,22.0,20.0,0.9,81,1824,8,19,19,32.0
0.0027,0.43,0.0696,0.0141,29.0,25.0,2.2,84,1353,8,19,20,27.0
0.0028,0.47,0.0609,0.0167,29.0,25.0,0.9,82,1363,8,19,21,19.0
0.0029,0.45,0.0544,0.0189,31.0,26.0,0.9,82,1287,8,19,22,15.0
0.003,0.38,0.0639,0.0142,27.0,24.0,0.9,80,1547,8,19,23,15.0
0.003,0.37,0.0686,0.012,37.0,29.0,0.4,82,1403,8,20,0,15.0
0.003,0.37,0.0618,0.0118,34.0,28.0,0.4,83,1308,8,20,1,17.0
0.0032,0.39,0.051,0.0135,36.0,30.0,1.7,82,1366,8,20,2,21.0
0.0032,0.39,0.0384,0.0171,34.0,30.0,1.6,84,1200,8,20,3,18.0
0.0031,0.36,0.0381,0.0136,32.0,29.0,1.8,85,1244,8,20,4,18.0
0.003,0.29,0.0324,0.0097,25.0,19.0,2.4,86,1236,8,20,5,19.0
0.003,0.29,0.0259,0.0137,20.0,15.0,2.5,83,2275,8,20,6,19.0
0.0034,0.32,0.0291,0.0155,19.0,14.0,2.5,82,2231,8,20,7,18.0
0.0031,0.31,0.0319,0.0132,21.0,14.0,2.2,76,2285,8,20,8,18.0
0.003,0.31,0.0395,0.0113,21.0,14.0,2.4,72,2136,8,20,9,19.0
0.0031,0.3,0.0487,0.01,22.0,19.0,2.5,67,1995,8,20,10,23.0
0.0029,0.27,0.0546,0.0081,22.0,18.0,3.1,63,2463,8,20,11,21.0
0.0029,0.27,0.053,0.0096,20.0,16.0,2.5,60,2250,8,20,12,27.0
0.0027,0.25,0.0531,0.0085,19.0,16.0,1.8,58,2128,8,20,13,20.0
0.0025,0.28,0.0558,0.0121,22.0,16.0,2.3,56,2685,8,20,14,21.0
0.0027,0.27,0.0534,0.0134,19.0,14.0,2.0,55,2045,8,20,15,27.0
0.0025,0.28,0.0517,0.012,20.0,16.0,2.5,55,2428,8,20,16,23.0
0.0027,0.28,0.0528,0.0107,18.0,14.0,1.8,56,2762,8,20,17,32.0
0.0025,0.28,0.0481,0.0121,18.0,15.0,2.8,56,2894,8,20,18,36.0
0.0025,0.29,0.0448,0.0155,21.0,17.0,2.8,60,2632,8,20,19,22.0
0.0027,0.26,0.0409,0.012,21.0,13.0,3.0,62,2919,8,20,20,29.0
0.0026,0.25,0.0322,0.0115,18.0,14.0,2.4,64,2869,8,20,21,29.0
0.0027,0.22,0.0297,0.0091,19.0,17.0,3.4,69,2156,8,20,22,31.0
0.0026,0.23,0.0269,0.009,16.0,13.0,2.8,71,2269,8,20,23,27.0
0.0027,0.22,0.0238,0.0091,14.0,11.0,2.3,72,2471,8,21,0,37.0
0.0026,0.19,0.0213,0.0075,14.0,11.0,2.3,73,2730,8,21,1,34.0
0.0026,0.18,0.019,0.0067,17.0,9.0,2.2,83,1337,8,21,2,36.0
0.0027,0.16,0.0192,0.0053,10.0,6.0,2.4,89,1024,8,21,3,34.0
0.0025,0.16,0.0177,0.0057,9.0,7.0,4.8,90,1830,8,21,4,32.0
0.0026,0.18,0.0147,0.0073,5.0,3.0,2.4,91,1741,8,21,5,25.0
0.0028,0.22,0.0116,0.0116,6.0,3.0,2.6,93,217,8,21,6,20.0
0.0026,0.26,0.0103,0.0152,7.0,4.0,2.4,93,358,8,21,7,19.0
0.0026,0.25,0.0144,0.0169,9.0,4.0,3.0,94,391,8,21,8,21.0
0.0025,0.25,0.0225,0.0139,5.0,3.0,3.0,94,766,8,21,9,21.0
0.0027,0.28,0.0235,0.0137,6.0,4.0,3.8,93,1976,8,21,10,22.0
0.003,0.27,0.0258,0.0121,7.0,4.0,3.7,91,3053,8,21,11,22.0
0.0031,0.27,0.0246,0.0116,11.0,8.0,3.2,91,2133,8,21,12,20.0
0.0027,0.25,0.0255,0.0103,7.0,4.0,3.1,88,2742,8,21,13,19.0
0.0027,0.23,0.0267,0.0085,9.0,4.0,3.5,85,3538,8,21,14,22.0
0.0027,0.24,0.0277,0.0092,14.0,7.0,4.0,83,2871,8,21,15,19.0
0.003,0.27,0.0258,0.0126,20.0,9.0,4.9,79,2900,8,21,16,20.0
0.0029,0.25,0.027,0.0118,21.0,8.0,2.7,79,2885,8,21,17,18.0
0.0028,0.26,0.0255,0.0145,19.0,9.0,2.5,80,2628,8,21,18,18.0
0.003,0.27,0.0227,0.0149,18.0,9.0,4.0,78,2845,8,21,19,21.0
0.0027,0.23,0.0219,0.0111,17.0,7.0,2.4,80,2821,8,21,20,21.0
0.0024,0.24,0.0229,0.0075,16.0,6.0,3.8,78,3083,8,21,21,18.0
0.0025,0.21,0.0237,0.0066,18.0,5.0,3.4,78,3159,8,21,22,19.0
0.0026,0.19,0.0231,0.0055,17.0,6.0,4.2,78,3082,8,21,23,16.0
0.0029,0.23,0.0221,0.0055,17.0,9.0,3.2,79,2761,8,22,0,14.0
